0.525096525096525	37	35	118404	338	21
0.555984555984556	436	9	595	355	36
0.525096525096525	37	35	118404	338	21
0.555984555984556	436	9	595	355	36
0.5637065637065637	39	7	85225	168	8
0.5362318840579711	37	35	4938	338	21
0.5652173913043478	200	25	3103	392	6
0.5893719806763285	468	13	4630	270	43
0.5169082125603864	70	137	4938	338	21
0.5458937198067633	40	196	4904	324	39
0.5507246376811594	912	191	1394	462	49
0.5555555555555556	523	101	3308	250	5
0.5700483091787439	548	34	2318	132	36
0.6038647342995169	875	63	1025	431	49
0.6086956521739131	620	104	3224	149	33
0.5024154589371981	747	191	4357	275	29
0.5072463768115942	862	64	1222	133	16
0.5748792270531401	55	169	985	252	34
0.5797101449275363	34	151	2891	275	8
0.5507246376811594	70	137	4938	338	21
0.5603864734299517	838	109	376	93	10
0.5507246376811594	331	682	4938	338	21
