85	0.7304347826086957	279	108	108	0.0005458831829968968
85	0.7314009661835749	216	97	97	0.0008927730007820797
85	0.7371980676328502	486	58	58	0.0005298949197529044
85	0.7391304347826086	362	150	150	0.0008691260573682141
85	0.740096618357488	492	149	149	0.00016395442604660537
85	0.7439613526570048	493	134	134	0.0006992484778182905
85	0.744927536231884	474	76	76	0.00019825947430073763
85	0.7458937198067633	313	136	136	0.0008761996098363183
85	0.7478260869565218	438	51	51	0.0003921357121233465
85	0.748792270531401	480	65	65	0.00044293610755562993
85	0.7497584541062802	499	150	150	0.0004892428036557068

