0.6811594202898551	0.6626506024096386	470	47	3957	18	2
0.6811594202898551	0.6265060240963856	357	19	2360	322	7
0.6666666666666666	0.7228915662650602	280	4	342	423	46
0.6763285024154589	0.5903614457831325	199	17	3591	238	15
0.7004830917874396	0.6506024096385542	398	32	914	467	2
0.6714975845410628	0.6506024096385542	482	7	699	14	39
0.6859903381642513	0.6746987951807228	468	9	2785	298	47
0.6521739130434783	0.6626506024096386	480	35	2560	17	20
0.6714975845410628	0.7710843373493976	158	41	632	92	20
0.6666666666666666	0.5662650602409639	164	30	3984	230	17
0.6376811594202898	0.5542168674698795	429	5	1325	14	31
0.7053140096618358	0.6506024096385542	122	47	1535	459	45
0.6859903381642513	0.5662650602409639	9	6	2246	371	33
0.6956521739130435	0.5542168674698795	229	42	2231	42	32
0.6570048309178744	0.5542168674698795	398	30	3719	53	11
0.6570048309178744	0.7228915662650602	319	50	731	208	45
0.6714975845410628	0.6506024096385542	134	4	1400	377	50
0.6714975845410628	0.7108433734939759	387	34	811	220	10
0.6666666666666666	0.5903614457831325	468	40	3600	19	17
0.6811594202898551	0.6265060240963856	393	48	2438	68	25
0.6714975845410628	0.6506024096385542	16	3	3738	438	13
0.7198067632850241	0.5903614457831325	183	35	3009	375	48
0.7004830917874396	0.6867469879518072	15	9	2839	344	16
0.6859903381642513	0.7349397590361446	155	11	1486	74	22
0.6859903381642513	0.7710843373493976	266	13	1550	314	20
0.6763285024154589	0.6746987951807228	254	8	1778	473	31
0.6811594202898551	0.6987951807228916	31	22	806	359	31
0.6521739130434783	0.6626506024096386	202	47	862	44	42
0.6859903381642513	0.5903614457831325	478	35	2654	401	8
0.6956521739130435	0.6144578313253012	405	39	400	160	9
0.6763285024154589	0.6265060240963856	433	4	3305	159	36
0.6280193236714976	0.6867469879518072	381	6	2687	428	35
0.7198067632850241	0.6506024096385542	208	5	2271	80	12
0.7053140096618358	0.7469879518072289	210	31	905	502	18
0.7053140096618358	0.6987951807228916	357	10	1159	299	31
0.642512077294686	0.7108433734939759	478	38	2119	120	27
0.7391304347826086	0.7228915662650602	265	12	2170	446	30
0.6666666666666666	0.6385542168674698	232	32	2756	22	38
0.6618357487922706	0.6506024096385542	280	48	1288	10	9
0.6618357487922706	0.7108433734939759	280	9	2007	47	20
0.6811594202898551	0.7228915662650602	257	26	910	192	23
0.6618357487922706	0.6987951807228916	115	35	474	160	12
0.6908212560386473	0.6867469879518072	124	11	3236	503	49
0.6859903381642513	0.6506024096385542	115	37	2294	381	15
0.6618357487922706	0.7108433734939759	293	6	2193	189	44
0.6376811594202898	0.6626506024096386	45	45	3670	232	9
0.6956521739130435	0.6987951807228916	17	12	496	273	44
0.6763285024154589	0.7108433734939759	457	21	2500	324	17
0.6859903381642513	0.6024096385542169	211	13	3194	293	44
0.6714975845410628	0.6867469879518072	406	45	408	453	26
0.6811594202898551	0.6987951807228916	133	9	715	149	32
0.6859903381642513	0.6265060240963856	416	24	3891	420	3
0.7053140096618358	0.6746987951807228	237	50	2150	231	42
0.7004830917874396	0.7469879518072289	131	13	858	445	6
0.7198067632850241	0.6987951807228916	333	42	2788	392	42
0.7004830917874396	0.7349397590361446	125	36	695	398	18
0.6714975845410628	0.6987951807228916	358	38	572	473	45
0.6763285024154589	0.7710843373493976	375	48	601	367	36
0.7246376811594203	0.6626506024096386	344	7	3541	454	48
0.6714975845410628	0.6385542168674698	281	10	994	15	6
0.6956521739130435	0.6987951807228916	372	23	1135	344	31
0.6763285024154589	0.6024096385542169	393	42	2969	83	44
0.6956521739130435	0.7469879518072289	302	32	2173	365	21
0.6714975845410628	0.6867469879518072	135	26	2408	377	47
0.6859903381642513	0.6144578313253012	453	34	3503	365	14
0.7246376811594203	0.6746987951807228	282	41	3778	463	40
0.6859903381642513	0.6265060240963856	120	23	961	147	27
0.6859903381642513	0.7228915662650602	193	36	604	164	15
0.6328502415458938	0.5542168674698795	42	27	687	13	16
0.6811594202898551	0.5301204819277109	81	20	3062	157	2
0.5990338164251208	0.6746987951807228	404	23	39	175	15
0.7053140096618358	0.7108433734939759	213	13	1374	193	9
0.7053140096618358	0.6746987951807228	456	23	580	499	42
0.6908212560386473	0.6265060240963856	64	30	3015	365	13
0.6956521739130435	0.6506024096385542	252	5	601	340	34
0.5314009661835749	0.4578313253012048	430	1	2928	493	20
0.6908212560386473	0.6626506024096386	74	7	1470	464	43
0.6956521739130435	0.5783132530120482	246	42	3122	12	38
0.6570048309178744	0.7108433734939759	370	50	2321	161	13
0.6183574879227053	0.7469879518072289	27	19	219	91	24
0.7004830917874396	0.6746987951807228	389	11	1123	435	21
0.7246376811594203	0.7469879518072289	119	10	1010	307	28
0.6618357487922706	0.6385542168674698	149	4	2288	46	32
0.6714975845410628	0.7349397590361446	340	25	659	244	21
0.6859903381642513	0.7108433734939759	286	34	953	370	14
0.642512077294686	0.6987951807228916	455	43	197	437	40
0.6859903381642513	0.7349397590361446	325	30	356	325	6
0.6763285024154589	0.6385542168674698	396	50	2632	100	44
0.6521739130434783	0.6265060240963856	154	46	204	59	24
0.7053140096618358	0.6626506024096386	377	8	1344	260	38
0.642512077294686	0.6626506024096386	255	5	1572	213	28
0.6570048309178744	0.7831325301204819	119	14	1765	467	24
0.7294685990338164	0.7951807228915663	197	25	1063	47	25
0.7004830917874396	0.5783132530120482	228	27	2344	334	34
0.6956521739130435	0.6385542168674698	394	29	3303	250	27
0.6908212560386473	0.6506024096385542	274	31	3944	346	7
0.7004830917874396	0.6746987951807228	241	21	941	381	24
0.6908212560386473	0.6987951807228916	167	13	1768	356	50
0.6328502415458938	0.6144578313253012	253	13	364	16	2
0.6473429951690821	0.6024096385542169	56	50	2059	21	44
0.6811594202898551	0.6867469879518072	461	16	563	76	41
0.7294685990338164	0.6506024096385542	80	20	768	171	33
0.6714975845410628	0.7469879518072289	231	44	1025	53	39
0.6666666666666666	0.6144578313253012	364	36	680	383	1
0.6666666666666666	0.6626506024096386	320	45	2472	268	3
0.6666666666666666	0.6626506024096386	350	19	3485	402	42
0.6666666666666666	0.6265060240963856	252	35	2350	85	14
0.6618357487922706	0.6506024096385542	495	6	3724	185	20
0.6473429951690821	0.7469879518072289	459	26	2871	179	19
0.6570048309178744	0.6987951807228916	23	7	207	352	8
0.6956521739130435	0.6385542168674698	350	6	1842	93	34
0.7053140096618358	0.6746987951807228	138	38	1823	283	48
0.6859903381642513	0.7228915662650602	181	9	1231	292	4
0.714975845410628	0.7831325301204819	326	49	2942	369	34
0.6618357487922706	0.6144578313253012	367	26	585	222	43
0.7101449275362319	0.6626506024096386	268	27	1925	266	39
0.6908212560386473	0.6506024096385542	289	21	2465	392	32
0.714975845410628	0.7349397590361446	89	49	806	364	36
0.7004830917874396	0.6867469879518072	170	21	3036	427	4
0.6859903381642513	0.6265060240963856	204	24	2934	202	2
0.6811594202898551	0.6385542168674698	237	5	1824	43	46
0.6908212560386473	0.7710843373493976	39	36	1281	297	45
0.6859903381642513	0.7108433734939759	125	16	1584	488	40
0.7053140096618358	0.5903614457831325	258	29	2667	208	43
0.6811594202898551	0.6385542168674698	504	13	3383	233	39
0.7053140096618358	0.6506024096385542	359	25	3317	439	16
0.6666666666666666	0.6385542168674698	325	38	306	498	36
0.6666666666666666	0.6746987951807228	14	31	1650	352	20
0.7294685990338164	0.6626506024096386	499	44	3547	90	10
0.6956521739130435	0.6746987951807228	136	33	3802	235	33
0.6956521739130435	0.6746987951807228	427	23	2214	168	13
0.6328502415458938	0.5903614457831325	91	49	3289	209	27
0.7053140096618358	0.7228915662650602	37	13	1522	140	29
0.6714975845410628	0.8072289156626506	48	42	1772	420	41
0.6811594202898551	0.7469879518072289	91	17	1510	337	10
0.7101449275362319	0.6867469879518072	420	24	868	321	12
0.6811594202898551	0.7349397590361446	17	12	2303	427	12
